A	U	I	R	N	E	W
1.00	0.01	0.1	0.01	0.01	0.10	0.5
0.01	1	1	0.01	0.01	0.01	0.0000001
0.10	1	1	0.01	0.01	1.00	0.0000001
0.01	0.01	0.01	1.00	0.50	0.50	0.1
0.01	0.01	0.01	0.50	1.00	0.01	0.01
0.10	0.01	1	0.50	0.01	1.00	1
0.50	0.0000001	0.0000001	0.10	0.01	1.00	1

A	U	I	R	N	E	W
1.00	0.01	0.1	0.01	0.01	0.10	0.5
0.01	1	0.5	0.01	0.01	0.01	0.0000001
0.10	0.5	1	0.01	0.01	1.00	0.0000001
0.01	0.01	0.01	1.00	0.50	0.50	0.1
0.01	0.01	0.01	0.50	1.00	0.01	0.01
0.10	0.01	1	0.50	0.01	1.00	1
0.50	0.0000001	0.0000001	0.10	0.01	1.00	1

A	U	I	R	N	E	W
1.00	0.01	0.1	0.01	0.01	0.10	0.5
0.01	1	0.1	0.01	0.01	0.01	0.0000001
0.10	0.1	1	0.01	0.01	1.00	0.0000001
0.01	0.01	0.01	1.00	0.50	0.50	0.1
0.01	0.01	0.01	0.50	1.00	0.01	0.01
0.10	0.01	1	0.50	0.01	1.00	1
0.50	0.0000001	0.0000001	0.10	0.01	1.00	1

A	U	I	R	N	E	W
1.00	0.01	0.1	0.01	0.01	0.01	0.1
0.01	1	0.01	0.01	0.01	0.01	0.0000001
0.10	0.01	1	0.01	0.01	1.00	0.0000001
0.01	0.01	0.01	1.00	0.50	0.50	0.1
0.01	0.01	0.01	0.50	1.00	0.01	0.01
0.01	0.01	1	0.50	0.01	1.00	1
0.10	0.0000001	0.0000001	0.10	0.01	1.00	1

A	U	I	R	N	E	W
1.00	0.01	0.5	0.01	0.01	0.01	0.1
0.01	1	0.01	0.01	0.50	0.01	0.0000001
0.50	0.01	1	0.01	0.01	1.00	0.0000001
0.01	0.01	0.01	1.00	0.10	0.50	0.5
0.01	0.5	0.01	0.10	1.00	0.01	0.01
0.01	0.01	1	0.50	0.01	1.00	1
0.10	0.0000001	0.0000001	0.50	0.01	1.00	1

A	U	I	R	N	E	W
1.00	0.01	0.5	0.01	0.10	0.01	0.1
0.01	1	0.01	0.01	0.50	0.01	0.0000001
0.50	0.01	1	0.01	0.01	1.00	0.0000001
0.01	0.01	0.01	1.00	0.10	0.50	0.5
0.10	0.5	0.01	0.10	1.00	0.01	0.01
0.01	0.01	1	0.50	0.01	1.00	0.5
0.10	0.0000001	0.0000001	0.50	0.01	0.50	1

A	U	I	R	N	E	W
1.00	0.1	1	0.10	1	0.01	0.1
0.10	1	0.5	0.01	0.5	0.01	0.0000001
1.00	0.5	1	0.01	0.01	1.00	0.0000001
0.10	0.01	0.01	1.00	0.1	0.10	0.5
1.00	0.5	0.01	0.10	1	0.01	0.0000001
0.01	0.01	1	0.10	0.01	1.00	0.1
0.10	0.0000001	0.0000001	0.50	0.0000001	0.10	1

END
