ID,Name,Afrotropics,Australasia,Indomalaya,Nearctic,Neotropics,Eastern Palearctic,Western Palearctic
1,Anochetus_afr01,1,0,0,0,0,0,0
2,Anochetus_afr02,1,0,0,0,0,0,0
3,Anochetus_afr06,1,0,0,0,0,0,0
4,Anochetus_afrc_tz04,1,0,0,0,0,0,0
5,Anochetus_afrc_za02,1,0,0,0,0,0,0
6,Anochetus_africanus,1,0,0,0,0,0,0
7,Anochetus_agilis,0,0,1,0,0,0,0
8,Anochetus_alae,0,1,0,0,0,0,0
9,Anochetus_altisquamis,0,0,0,0,1,0,0
10,Anochetus_angolensis,1,0,0,0,0,0,0
11,Anochetus_annetteae,0,0,0,0,0,0,1
12,Anochetus_armstrongi,0,1,0,0,0,0,0
13,Anochetus_avius,0,1,0,0,0,0,0
14,Anochetus_bequaerti,1,0,0,0,0,0,0
15,Anochetus_bispinosus,0,0,0,0,1,0,0
16,Anochetus_boltoni,1,0,0,0,0,0,0
17,Anochetus_brevis,0,0,1,0,0,0,0
18,Anochetus_bytinskii,0,0,0,0,0,0,1
19,Anochetus_casc_mz11,1,0,0,0,0,0,0
20,Anochetus_cato,0,1,0,0,0,0,0
21,Anochetus_chirichinii,0,1,0,0,0,0,0
22,Anochetus_chocoensis,0,0,0,0,1,0,0
23,Anochetus_cm03,1,0,0,0,0,0,0
24,Anochetus_consultans,0,0,1,0,0,0,0
25,Anochetus_cryptus,0,0,1,0,0,0,0
26,Anochetus_daedalus,0,0,1,0,0,0,0
27,Anochetus_diegensis,0,0,0,0,1,0,0
28,Anochetus_elegans,0,0,0,0,1,0,0
29,Anochetus_emarginatus,0,0,0,0,1,0,0
30,Anochetus_evansi,0,0,0,0,0,1,0
31,Anochetus_faurei,1,0,0,0,0,0,0
32,Anochetus_filicornis,0,1,1,0,0,0,0
33,Anochetus_fricatus,0,1,0,0,0,0,0
34,Anochetus_fuliginosus,1,0,0,0,0,0,0
35,Anochetus_ghilianii,0,0,0,0,0,0,1
36,Anochetus_gladiator,0,1,1,0,0,0,0
37,Anochetus_goodmani,1,0,0,0,0,0,0
38,Anochetus_gracilis,0,0,1,0,0,0,0
39,Anochetus_graeffei,0,1,1,0,0,0,0
40,Anochetus_grandidieri,1,0,0,0,0,0,0
41,Anochetus_haytianus,0,0,0,0,1,0,0
42,Anochetus_hohenbergiae,0,0,0,0,1,0,0
43,Anochetus_horridus,0,0,0,0,1,0,0
44,Anochetus_inca,0,0,0,0,1,0,0
45,Anochetus_incultus,0,0,1,0,0,0,0
46,Anochetus_inermis,0,0,0,0,1,0,0
47,Anochetus_isolatus,0,1,1,0,0,0,0
48,Anochetus_jonesi,1,0,0,0,0,0,0
49,Anochetus_kanariensis,0,0,1,0,0,0,0
50,Anochetus_katonae,1,0,0,0,0,0,0
51,Anochetus_katonae_nr1,1,0,0,0,0,0,0
52,Anochetus_katonae_nr2,1,0,0,0,0,0,0
53,Anochetus_kempfi,0,0,0,0,1,0,0
54,Anochetus_lanyuensis,0,0,1,0,0,0,0
55,Anochetus_levaillanti,1,0,0,0,0,0,0
56,Anochetus_leyticus,0,0,1,0,0,0,0
57,Anochetus_longifossatus,0,0,1,0,0,0,0
58,Anochetus_longispinus,0,0,0,0,1,0,0
59,Anochetus_longus,0,0,1,0,0,0,0
60,Anochetus_madagascarensis,1,0,0,0,0,0,0
61,Anochetus_madaraszi,0,0,1,0,0,0,0
62,Anochetus_maryatiae,0,0,1,0,0,0,0
63,Anochetus_maynei,1,0,0,0,0,0,0
64,Anochetus_mayri,0,0,0,0,1,0,0
65,Anochetus_medogensis,0,0,0,0,0,1,0
66,Anochetus_micans,0,0,0,0,1,0,0
67,Anochetus_minans,0,0,0,0,1,0,0
68,Anochetus_miserabilis,0,0,0,0,1,0,0
69,Anochetus_mixtus,0,0,1,0,0,0,0
70,Anochetus_modicus,0,0,1,0,0,0,0
71,Anochetus_muzziolii,0,0,1,0,0,0,0
72,Anochetus_my06,0,0,1,0,0,0,0
73,Anochetus_myops,0,0,1,0,0,0,0
74,Anochetus_natalensis,1,0,0,0,0,0,0
75,Anochetus_neglectus,0,0,0,0,1,0,0
76,Anochetus_nietneri,0,0,1,0,0,0,0
77,Anochetus_obscuratus,1,0,0,0,0,0,0
78,Anochetus_obscurior,0,0,1,0,0,0,0
79,Anochetus_orchidicola,0,0,0,0,1,0,0
80,Anochetus_oriens,0,0,0,0,1,0,0
81,Anochetus_orientalis,0,0,1,0,0,0,0
82,Anochetus_pangantihoni,0,0,1,0,0,0,0
83,Anochetus_pangens,0,0,1,0,0,0,0
84,Anochetus_paripungens,0,1,0,0,0,0,0
85,Anochetus_pattersoni,1,0,0,0,0,0,0
86,Anochetus_pe01,0,0,0,0,1,0,0
87,Anochetus_pe02,0,0,0,0,1,0,0
88,Anochetus_pellucidus,1,0,0,0,0,0,0
89,Anochetus_peracer,0,1,0,0,0,0,0
90,Anochetus_ph01,0,0,1,0,0,0,0
91,Anochetus_ph02,0,0,1,0,0,0,0
92,Anochetus_ph03,0,0,1,0,0,0,0
93,Anochetus_ph04,0,0,1,0,0,0,0
94,Anochetus_princeps,0,0,1,0,0,0,0
95,Anochetus_pubescens,1,0,0,0,0,0,0
96,Anochetus_punctaticeps,1,0,0,0,0,0,0
97,Anochetus_pupulatus,0,0,1,0,0,0,0
98,Anochetus_rectangularis,0,1,0,0,0,0,0
99,Anochetus_renatae,0,1,0,0,0,0,0
100,Anochetus_risii,0,0,1,0,0,0,0
101,Anochetus_rothschildi,1,0,0,0,0,0,0
102,Anochetus_rufolatus,0,1,0,0,0,0,0
103,Anochetus_rufostenus,0,1,0,0,0,0,0
104,Anochetus_rufus,0,0,1,0,0,0,0
105,Anochetus_ruginotus,0,0,1,0,0,0,0
106,Anochetus_rugosus,0,0,1,0,0,0,0
107,Anochetus_schoedli,0,0,1,0,0,0,0
108,Anochetus_sedilloti,1,0,0,0,0,0,1
109,Anochetus_seminiger,0,1,0,0,0,0,0
110,Anochetus_shohki,0,0,1,0,0,0,0
111,Anochetus_simoni,0,0,0,0,1,0,0
112,Anochetus_siphneus,1,0,0,0,0,0,0
113,Anochetus_splendidulus,0,1,0,0,0,0,0
114,Anochetus_striatulus,0,0,0,0,1,0,0
115,Anochetus_strigatellus,0,0,1,0,0,0,0
116,Anochetus_subcoecus,0,0,1,0,0,1,0
117,Anochetus_talpa,1,0,0,0,0,0,0
118,Anochetus_targionii,0,0,0,0,1,0,0
119,Anochetus_testaceus,0,0,0,0,1,0,0
120,Anochetus_th01,0,0,1,0,0,0,0
121,Anochetus_traegaordhi,1,0,0,0,0,0,1
122,Anochetus_tua,0,0,1,0,0,0,0
123,Anochetus_turneri,0,1,0,0,0,0,0
124,Anochetus_validus,0,0,0,0,0,1,0
125,Anochetus_vallensis,0,0,0,0,1,0,0
126,Anochetus_variegatus,0,1,0,0,0,0,0
127,Anochetus_veronicae,0,1,0,0,0,0,0
128,Anochetus_vexator,0,0,0,0,1,0,0
129,Anochetus_victoriae,0,1,0,0,0,0,0
130,Anochetus_werneri,0,0,1,0,0,0,0
131,Anochetus_wiesiae,0,1,0,0,0,0,0
132,Anochetus_yerburyi,0,0,1,0,0,0,0
133,Asphinctopone_differens,1,0,0,0,0,0,0
