TipName,Species,Country_ISO3
BN007033_EB19X001_Pieridae_Coliadinae_X_Abaeis_nicippe,Abaeis nicippe,BHS
BN007033_EB19X001_Pieridae_Coliadinae_X_Abaeis_nicippe,Abaeis nicippe,COL
BN007033_EB19X001_Pieridae_Coliadinae_X_Abaeis_nicippe,Abaeis nicippe,CRI
BN007033_EB19X001_Pieridae_Coliadinae_X_Abaeis_nicippe,Abaeis nicippe,CUB
BN007033_EB19X001_Pieridae_Coliadinae_X_Abaeis_nicippe,Abaeis nicippe,JAM
BN007033_EB19X001_Pieridae_Coliadinae_X_Abaeis_nicippe,Abaeis nicippe,MEX
BN007033_EB19X001_Pieridae_Coliadinae_X_Abaeis_nicippe,Abaeis nicippe,PRI
BN007033_EB19X001_Pieridae_Coliadinae_X_Abaeis_nicippe,Abaeis nicippe,USA
BN007033_EB19X001_Pieridae_Coliadinae_X_Abaeis_nicippe,Abaeis nicippe,VIR
BN001392_RV04D394_Nymphalidae_Heliconiinae_Acraeini_Acraea_abana,Abananote abana,COL
BN001392_RV04D394_Nymphalidae_Heliconiinae_Acraeini_Acraea_abana,Abananote abana,ECU
BN000074_BNSZS00388_Hesperiidae_Tagiadinae_Tagiadini_Abantis_ja,Abantis ja,CAF
BN000074_BNSZS00388_Hesperiidae_Tagiadinae_Tagiadini_Abantis_ja,Abantis ja,CIV
BN000074_BNSZS00388_Hesperiidae_Tagiadinae_Tagiadini_Abantis_ja,Abantis ja,CMR
BN000074_BNSZS00388_Hesperiidae_Tagiadinae_Tagiadini_Abantis_ja,Abantis ja,COD
BN000074_BNSZS00388_Hesperiidae_Tagiadinae_Tagiadini_Abantis_ja,Abantis ja,COG
BN000074_BNSZS00388_Hesperiidae_Tagiadinae_Tagiadini_Abantis_ja,Abantis ja,GHA
BN000074_BNSZS00388_Hesperiidae_Tagiadinae_Tagiadini_Abantis_ja,Abantis ja,NGA
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,AGO
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,BWA
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,CMR
BN006067_KA18030ABRI_Hesperiidae_Tagiadinae_Tagiadini_Abantis_tettensis,Abantis tettensis,COD
